16.788033,216.456787,47.309422,16.788033,216.456787,47.309422,58.164028,203.855743,17.995443,87.376060,185.000748,-15.456691,12.441811,230.763412,39.860531,39.528564,217.811981,-24.942745,52.261997,217.239044,-54.776707,66.737572,208.496338,-92.266998,4.062591,232.374390,34.001175,20.948906,220.125015,-30.436079,31.759958,218.578629,-66.894241,43.524765,207.106293,-109.875046,-7.996431,230.077957,29.660646,-1.867539,219.156586,-29.846024,4.134289,212.769531,-66.448448,10.152751,193.854919,-97.786537,-18.130749,223.015579,32.517731,-20.264713,215.388809,-23.213766,-17.286222,199.050797,-38.123711,-13.111650,171.913956,-27.341867 
16.959499,216.503189,47.237885,16.959499,216.503189,47.237885,58.279659,203.959290,17.962046,87.366936,185.127792,-15.498757,12.652847,230.826996,39.823208,39.671326,217.851318,-24.999813,52.440586,217.302994,-54.802792,66.870331,208.539703,-92.259552,4.284993,232.482269,33.958958,21.106400,220.247238,-30.494461,31.937807,218.579346,-66.904961,43.735596,206.889923,-109.789200,-7.791994,230.226242,29.594769,-1.721007,219.354355,-29.923813,4.344120,212.895081,-66.507561,10.391372,193.875610,-97.721169,-17.964676,223.215485,32.428204,-20.142458,215.665054,-23.309172,-17.038054,199.153351,-37.780731,-12.995790,172.384201,-26.052893 
17.124739,216.501694,47.136051,17.124739,216.501694,47.136051,58.369450,203.981262,17.897917,87.325470,185.159531,-15.539497,12.846248,230.852036,39.757454,39.826881,217.874420,-25.082588,52.621002,217.323669,-54.858200,67.014671,208.514450,-92.287819,4.488187,232.526672,33.889061,21.273520,220.315811,-30.579840,32.123016,218.541428,-66.948051,43.951973,206.656052,-109.730743,-7.601425,230.306595,29.502131,-1.562810,219.481598,-30.029594,4.577412,212.950836,-66.596870,10.682551,193.783981,-97.636894,-17.798422,223.319016,32.310696,-19.999825,215.832962,-23.435629,-16.827568,199.097305,-37.565361,-12.987820,172.475449,-24.968689 
17.276253,216.511169,47.048599,17.276253,216.511169,47.048599,58.433754,203.981323,17.836386,87.377159,185.185135,-15.563826,13.020460,230.887070,39.704712,39.991619,217.919144,-25.146357,52.795757,217.335617,-54.900551,67.123604,208.433578,-92.291580,4.671881,232.572922,33.831181,21.448435,220.390320,-30.650003,32.312748,218.553223,-66.991737,44.162640,206.554565,-109.720917,-7.424941,230.381592,29.422674,-1.394201,219.600235,-30.121832,4.797411,212.979370,-66.671814,10.926402,193.652924,-97.484985,-17.638750,223.403000,32.205700,-19.843121,215.972534,-23.551661,-16.652447,198.983414,-37.390427,-13.111343,172.516083,-24.095249 
17.426928,216.542053,46.991211,17.426928,216.542053,46.991211,58.525887,203.995026,17.784128,87.506836,185.223969,-15.600009,13.185560,230.925232,39.668293,40.151596,217.932297,-25.186634,52.963177,217.310608,-54.929268,67.235313,208.351410,-92.297745,4.846930,232.618896,33.793034,21.618294,220.422195,-30.692923,32.501011,218.525879,-67.015442,44.365246,206.467957,-109.717377,-7.254478,230.439301,29.372561,-1.228835,219.655029,-30.177246,5.013119,212.972717,-66.713715,11.166752,193.590485,-97.385162,-17.478764,223.464127,32.147137,-19.685736,216.039520,-23.615767,-16.516224,198.837326,-37.170071,-13.266301,172.534622,-23.303261 
17.550642,216.615356,46.992561,17.550642,216.615356,46.992561,58.593689,204.025894,17.779095,87.613480,185.268768,-15.582496,13.318115,230.999146,39.680408,40.283806,217.964935,-25.173521,53.099339,217.280655,-54.914528,67.323944,208.176025,-92.262016,4.986359,232.695572,33.804081,21.756901,220.463867,-30.681919,32.655972,218.486465,-66.997650,44.527023,206.284531,-109.659348,-7.117588,230.522781,29.378611,-1.093276,219.711868,-30.172138,5.178659,212.933533,-66.699409,11.346311,193.444855,-97.223068,-17.347349,223.545212,32.153599,-19.554689,216.100555,-23.611776,-16.483042,198.630157,-36.900288,-13.527000,172.439072,-22.505512 
17.670059,216.678955,47.028316,17.670059,216.678955,47.028316,58.664368,204.029007,17.801846,87.736984,185.285477,-15.530712,13.442368,231.063370,39.726322,40.413467,218.006607,-25.127890,53.230770,217.318527,-54.873096,67.424461,208.215729,-92.228828,5.117524,232.758255,33.850723,21.892694,220.506302,-30.636625,32.799873,218.449646,-66.952171,44.672222,206.119568,-109.566429,-6.987455,230.587723,29.422335,-0.959617,219.760147,-30.130613,5.328172,212.884888,-66.648796,11.509130,193.308884,-97.045609,-17.220400,223.608475,32.198494,-19.424578,216.150116,-23.570282,-16.404795,198.493164,-36.672115,-13.561446,172.405945,-21.963919 
17.772501,216.762009,47.114914,17.772501,216.762009,47.114914,58.728882,204.066925,17.866333,87.858482,185.350204,-15.440014,13.553229,231.147873,39.820232,40.535191,218.073853,-25.033209,53.350445,217.384949,-54.790054,67.514397,208.277435,-92.169945,5.236431,232.843872,33.946411,22.021704,220.577881,-30.542171,32.926346,218.440308,-66.866112,44.794216,205.952988,-109.431419,-6.868903,230.676453,29.516350,-0.832455,219.838837,-30.039600,5.459245,212.895599,-66.557037,11.646749,193.232178,-96.894798,-17.106560,223.696823,32.293076,-19.302580,216.231705,-23.480333,-16.323910,198.476028,-36.467316,-13.539399,172.450592,-21.587076 
17.844891,216.871231,47.220184,17.844891,216.871231,47.220184,58.763222,204.124725,17.947960,87.947952,185.434784,-15.328797,13.628962,231.260422,39.934982,40.627071,218.195511,-24.922611,53.439022,217.494553,-54.695339,67.573776,208.355286,-92.092606,5.320195,232.957245,34.063057,22.120432,220.701202,-30.431696,33.026279,218.469299,-66.769768,44.886234,205.794373,-109.271492,-6.783782,230.791519,29.630270,-0.734562,219.963928,-29.933342,5.562164,212.955566,-66.459991,11.757192,193.207092,-96.751808,-17.024120,223.809860,32.404629,-19.208862,216.355057,-23.377132,-16.256218,198.496704,-36.271667,-13.528740,172.525787,-21.167526 
17.900167,216.903595,47.308807,17.900167,216.903595,47.308807,58.785362,204.154022,18.014820,88.036095,185.505524,-15.238838,13.694635,231.303665,40.037872,40.717484,218.262009,-24.824780,53.521160,217.570404,-54.606773,67.630623,208.463593,-92.045296,5.396400,233.003433,34.167244,22.220221,220.775330,-30.336319,33.123646,218.439041,-66.684486,44.966995,205.600830,-109.086861,-6.705394,230.845886,29.727690,-0.635446,220.048584,-29.847740,5.657396,212.999023,-66.388680,11.850626,193.212463,-96.635406,-16.951759,223.866455,32.492035,-19.116898,216.444061,-23.302525,-16.180386,198.510971,-36.094109,-13.520208,172.611237,-20.661989 
17.934464,216.887695,47.366737,17.934464,216.887695,47.366737,58.788074,204.166245,18.072725,88.092735,185.563629,-15.151373,13.738191,231.306686,40.118416,40.785072,218.318680,-24.755949,53.589897,217.658630,-54.534573,67.696968,208.656097,-91.989449,5.451165,233.010422,34.248928,22.297934,220.841812,-30.269817,33.196396,218.407684,-66.615372,45.023746,205.445297,-108.876724,-6.647797,230.865524,29.798523,-0.557670,220.128937,-29.794477,5.722738,213.009491,-66.337204,11.904084,193.161392,-96.475327,-16.901203,223.888947,32.545891,-19.046917,216.528519,-23.265549,-16.100784,198.495575,-35.843765,-13.506016,172.849533,-19.800447 
17.955717,216.850769,47.414188,17.955717,216.850769,47.414188,58.804756,204.196808,18.111547,88.151604,185.679489,-15.097936,13.767419,231.292740,40.192928,40.835861,218.389725,-24.695484,53.641361,217.762711,-54.466312,67.742523,208.822205,-91.937912,5.490320,233.001083,34.324982,22.358128,220.922043,-30.210594,33.243359,218.374710,-66.545479,45.026665,205.227203,-108.621048,-6.607349,230.870010,29.863050,-0.498272,220.220886,-29.748501,5.769691,213.019135,-66.283211,11.936306,193.084473,-96.288773,-16.868851,223.894028,32.591312,-18.996084,216.619598,-23.236498,-16.043478,198.519302,-35.686180,-13.509789,173.064514,-19.420750 
17.961823,216.824600,47.446030,17.961823,216.824600,47.446030,58.800484,204.215118,18.140623,88.193245,185.748825,-15.053106,13.783026,231.282990,40.248287,40.874771,218.447693,-24.652227,53.672722,217.827682,-54.415684,67.756523,208.918289,-91.905830,5.516046,232.997421,34.381359,22.406384,220.991455,-30.169550,33.268551,218.296494,-66.496185,44.975967,204.949005,-108.422363,-6.579323,230.879379,29.908421,-0.450156,220.303131,-29.720665,5.807876,213.028427,-66.254120,11.967802,193.042038,-96.180916,-16.848858,223.906784,32.620052,-18.956598,216.705307,-23.224014,-15.985862,198.532440,-35.543903,-13.496860,173.262711,-18.975416 
17.938633,216.768356,47.481297,17.938633,216.768356,47.481297,58.762165,204.199585,18.167963,88.208778,185.789734,-15.007309,13.773597,231.248184,40.306206,40.891972,218.484650,-24.605286,53.686302,217.874039,-54.360146,67.762268,209.006836,-91.875229,5.518396,232.966049,34.441193,22.434723,221.038345,-30.124603,33.260677,218.187851,-66.438881,44.872341,204.624329,-108.188606,-6.574914,230.863876,29.956779,-0.422345,220.366379,-29.690081,5.827546,213.005875,-66.221252,11.982802,192.941025,-96.040321,-16.854475,223.897079,32.650425,-18.939262,216.774933,-23.210413,-15.942998,198.516068,-35.389256,-13.503571,173.428619,-18.468061 
17.929062,216.702682,47.468647,17.929062,216.702682,47.468647,58.741188,204.198349,18.160120,88.225853,185.847290,-14.991563,13.774802,231.210526,40.321285,40.909542,218.550323,-24.608006,53.701790,217.937592,-54.348976,67.775818,209.073380,-91.869141,5.528504,232.933044,34.457851,22.461092,221.115280,-30.127878,33.260563,218.098999,-66.423767,44.808796,204.284836,-107.957428,-6.563877,230.850388,29.960493,-0.396443,220.461197,-29.707264,5.849256,213.014694,-66.232254,12.001960,192.881393,-95.948914,-16.852755,223.888336,32.633865,-18.922138,216.873322,-23.244276,-15.890624,198.545090,-35.279491,-13.494878,173.741791,-18.034559 
17.916468,216.643555,47.429039,17.916468,216.643555,47.429039,58.717930,204.176498,18.128506,88.234138,185.863113,-15.004450,13.773552,231.169373,40.303810,40.925892,218.574463,-24.637157,53.711617,217.963303,-54.362438,67.781113,209.111282,-91.890083,5.536197,232.896210,34.441246,22.486015,221.150330,-30.158804,33.254803,217.994003,-66.432007,44.742622,203.997940,-107.789276,-6.555568,230.829117,29.932423,-0.372615,220.512848,-29.751379,5.870473,212.986053,-66.261909,12.025386,192.779816,-95.838226,-16.853662,223.873810,32.589428,-18.907290,216.932678,-23.303093,-15.834527,198.536728,-35.207672,-13.473900,173.883530,-17.687529 
17.900970,216.579224,47.378567,17.900970,216.579224,47.378567,58.701649,204.147369,18.089926,88.241859,185.864304,-15.025194,13.770222,231.120941,40.272652,40.940388,218.579239,-24.676750,53.720741,217.978760,-54.386524,67.786430,209.169296,-91.931572,5.541749,232.851044,34.411091,22.509108,221.164825,-30.200230,33.242573,217.873856,-66.448189,44.666904,203.707977,-107.644814,-6.549758,230.798401,29.892052,-0.350916,220.543579,-29.805101,5.887577,212.914078,-66.294617,12.042486,192.605408,-95.700600,-16.857841,223.850403,32.534611,-18.895340,216.972198,-23.370317,-15.774317,198.524460,-35.178902,-13.426709,174.023422,-17.511757 
17.868122,216.489609,47.334812,17.868122,216.489609,47.334812,58.664104,204.102341,18.062647,88.224319,185.862030,-15.029283,13.749472,231.051254,40.248837,40.933392,218.561737,-24.710308,53.712280,217.969971,-54.401878,67.778954,209.200317,-91.962097,5.530210,232.783218,34.388248,22.511181,221.156891,-30.235222,33.215523,217.742981,-66.454933,44.597858,203.432236,-107.516518,-6.561154,230.747253,29.858057,-0.349958,220.555267,-29.852865,5.888437,212.799133,-66.313995,12.045026,192.372253,-95.542656,-16.880516,223.808289,32.484989,-18.904839,216.995300,-23.432331,-15.741503,198.484940,-35.107185,-13.420517,174.170502,-17.141722 
17.829800,216.401779,47.297836,17.829800,216.401779,47.297836,58.625500,204.050812,18.043139,88.202881,185.846024,-15.030528,13.722672,230.978973,40.229088,40.922176,218.530655,-24.736677,53.701263,217.949524,-54.408691,67.769112,209.207352,-91.977562,5.512058,232.713715,34.368591,22.508434,221.135590,-30.264214,33.188282,217.632462,-66.451866,44.539764,203.214600,-107.390480,-6.579418,230.691666,29.827703,-0.354224,220.550995,-29.894627,5.886746,212.694153,-66.325798,12.045348,192.186111,-95.410233,-16.909760,223.760437,32.439976,-18.919550,217.001251,-23.488178,-15.710674,198.426773,-35.031330,-13.419992,174.251083,-16.779800 
17.798710,216.305359,47.265858,17.798710,216.305359,47.265858,58.586582,203.984253,18.036224,88.173813,185.813629,-15.009589,13.704587,230.897812,40.215866,40.917412,218.487274,-24.755289,53.698414,217.937561,-54.411652,67.766106,209.242950,-91.994392,5.501933,232.637253,34.354206,22.511763,221.105164,-30.286671,33.164349,217.496948,-66.444832,44.470295,202.886337,-107.198555,-6.590679,230.630173,29.802670,-0.353033,220.540009,-29.929861,5.888847,212.590256,-66.331619,12.048559,191.974243,-95.258484,-16.933561,223.708038,32.400276,-18.929771,217.002838,-23.537558,-15.695994,198.366058,-34.957592,-13.433462,174.313507,-16.429979 
17.760773,216.207138,47.255993,17.760773,216.207138,47.255993,58.535748,203.918625,18.054895,88.115211,185.775909,-14.971140,13.679150,230.815826,40.225117,40.902695,218.447266,-24.752913,53.682819,217.910126,-54.394192,67.745598,209.214050,-91.971344,5.483307,232.562790,34.360607,22.504154,221.082077,-30.289555,33.123413,217.374619,-66.419983,44.375381,202.588150,-107.015198,-6.610675,230.572342,29.796894,-0.362710,220.538712,-29.946733,5.880054,212.503479,-66.323135,12.040025,191.788620,-95.127045,-16.966385,223.659378,32.378311,-18.950651,217.014694,-23.569595,-15.671926,198.314117,-34.860889,-13.436524,174.399002,-16.015535 
17.715090,216.084610,47.266869,17.715090,216.084610,47.266869,58.477924,203.825226,18.090675,88.066338,185.715088,-14.920458,13.649719,230.709244,40.254604,40.891670,218.376755,-24.725096,53.669014,217.869034,-54.356213,67.722412,209.199921,-91.944855,5.462259,232.464096,34.385757,22.501945,221.029602,-30.269915,33.086349,217.229141,-66.372696,44.281258,202.269272,-106.791634,-6.633601,230.490189,29.809715,-0.367936,220.508957,-29.942827,5.873406,212.399918,-66.296959,12.034537,191.587463,-94.973610,-17.003437,223.587341,32.373501,-18.968563,216.999832,-23.583660,-15.662395,198.233795,-34.761684,-13.452300,174.408966,-15.645768 
17.673996,215.978302,47.287792,17.673996,215.978302,47.287792,58.427990,203.748322,18.128176,88.043144,185.681519,-14.872227,13.627269,230.621780,40.295216,40.892818,218.334488,-24.686255,53.662636,217.843506,-54.308838,67.691254,209.184311,-91.906235,5.449394,232.385803,34.421741,22.513117,221.007675,-30.240343,33.062107,217.096344,-66.311935,44.195713,201.938828,-106.546532,-6.647579,230.430756,29.831602,-0.359405,220.512360,-29.931486,5.885498,212.302155,-66.262360,12.047216,191.361435,-94.785950,-17.032471,223.537979,32.374836,-18.973703,217.018265,-23.593340,-15.636645,198.174911,-34.629711,-13.471560,174.487762,-15.150044 
17.587219,215.902206,47.363266,17.587219,215.902206,47.363266,58.323910,203.694656,18.221111,87.977943,185.675644,-14.770824,13.554221,230.562256,40.390324,40.846466,218.328156,-24.592615,53.590416,217.825485,-54.213814,67.552254,209.137741,-91.820343,5.386518,232.337143,34.511986,22.477259,221.021301,-30.156277,32.964264,216.885345,-66.192314,43.960640,201.339432,-106.138023,-6.711215,230.398285,29.906078,-0.397828,220.546265,-29.867409,5.847539,212.164124,-66.172997,12.004614,191.028900,-94.488464,-17.110933,223.510941,32.427116,-19.026251,217.060715,-23.551908,-15.655627,198.105438,-34.434460,-13.538871,174.550644,-14.552128 
17.517551,215.842133,47.468822,17.517551,215.842133,47.468822,58.240101,203.647186,18.340696,87.907005,185.664810,-14.649206,13.498219,230.515274,40.510887,40.805828,218.317230,-24.472923,53.525322,217.805038,-54.096386,67.444565,209.096725,-91.719452,5.338348,232.298523,34.629112,22.445095,221.027740,-30.043287,32.883591,216.736313,-66.055466,43.800926,200.985901,-105.841080,-6.761227,230.375320,30.011742,-0.432555,220.573593,-29.768831,5.809547,212.068405,-66.051994,11.962593,190.818573,-94.226204,-17.175764,223.496918,32.519665,-19.074287,217.100952,-23.466555,-15.684546,198.068817,-34.251320,-13.597234,174.605164,-14.206629 
17.447235,215.776184,47.577385,17.447235,215.776184,47.577385,58.156200,203.606964,18.466061,87.824738,185.658966,-14.519430,13.441110,230.462296,40.634342,40.753452,218.301819,-24.353668,53.446709,217.777664,-53.980789,67.324341,209.029602,-91.630424,5.286555,232.255630,34.750038,22.398985,221.032166,-29.928316,32.796898,216.591232,-65.923126,43.639168,200.602386,-105.542809,-6.815784,230.349716,30.123098,-0.481144,220.601074,-29.664852,5.758805,212.002182,-65.928185,11.908189,190.651611,-93.996140,-17.245699,223.481186,32.620750,-19.135798,217.142624,-23.371668,-15.731174,198.055466,-34.099152,-13.657499,174.648148,-13.983476 
17.386562,215.713394,47.683315,17.386562,215.713394,47.683315,58.083969,203.567078,18.583700,87.752571,185.654510,-14.398115,13.387918,230.407547,40.754337,40.704628,218.287186,-24.239893,53.376106,217.755112,-53.871815,67.225861,208.975311,-91.552689,5.237673,232.212204,34.868011,22.354939,221.035080,-29.817595,32.721447,216.466385,-65.800507,43.507641,200.288254,-105.281860,-6.866759,230.317764,30.232685,-0.527314,220.617996,-29.563148,5.707681,211.946976,-65.811188,11.852008,190.523560,-93.808029,-17.308313,223.452301,32.721783,-19.192190,217.164520,-23.276976,-15.778670,198.031342,-33.956486,-13.716932,174.649673,-13.754921 
17.334040,215.660034,47.778980,17.334040,215.660034,47.778980,58.024441,203.532242,18.688866,87.689522,185.649368,-14.294574,13.343021,230.360687,40.863316,40.663815,218.275864,-24.136189,53.312363,217.740112,-53.773479,67.130089,208.942673,-91.491180,5.196453,232.175964,34.975185,22.318239,221.039917,-29.716646,32.659000,216.364624,-65.689102,43.394489,200.027374,-105.044708,-6.910387,230.291412,30.333172,-0.566448,220.635010,-29.469496,5.663386,211.893753,-65.702034,11.803934,190.391418,-93.613579,-17.362858,223.429047,32.815277,-19.240974,217.186310,-23.188984,-15.824136,198.022873,-33.852829,-13.765087,174.643906,-13.654759 
